SIC Code,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share,Average Profit Margin,Sector_Chems,Sector_Durbl,Sector_Enrgy,Sector_Hlth,Sector_Manuf,Sector_Money,Sector_NoDur,Sector_Other,Sector_Shops,Sector_Telcm,Sector_Utils,Binary Rating
-1.6157512154581468,1.9226229253550013,-0.8662983553549081,-0.749807817777944,-3.169997268704568,-0.10087873360354266,-2.3930742669638154,-2.5657008502764396,-2.2897551843916686,-2.2413285124840012,-0.8575477220297317,-0.7005438871936155,0.05150122082754637,-0.6060738282970521,-0.6868995827361032,-0.5140981760192903,-0.008465659796747458,-2.576480674223555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.42733086262495984,-1.2156350465456922,0.5341815393651836,0.5894859742045669,0.7256176773277268,0.9960065796366189,0.9849978643770727,1.2843042048627082,0.821721680954767,0.8922506036855186,-0.8064685062415424,0.3711087555522738,-0.7051729187861825,0.15058792612886784,0.04210897174757762,-0.18241681440508906,-0.3130526794146311,1.0036809869185455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.1586561384749166,-0.21977720716723367,1.8091376523126295,2.0656399885768404,-0.2516191974095513,-0.45478610475760783,-0.4581658158753986,-0.5211690106637651,-0.6379713742744938,-0.7354661889850515,0.42624323478009263,0.2858339725509117,-1.7923642146462202,-0.5875929356165996,-0.6249345782672563,0.6772172914772299,0.26250196084271454,-0.48085856199870913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.351832957015946,2.3390418400022748,0.42212391042638464,0.28358578159948405,-0.9507926123350359,-0.8595741142598314,-0.8608252446132972,-1.0596145835677118,-0.8211204716674603,-0.7110024853802422,0.24235805794261117,-0.5661190976625591,-0.12439500242776723,-0.7363894379855846,-0.8049825969773093,-0.5805407564708531,-0.40029738732694375,-0.9495593426583657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6423174760715364,0.03895169772582372,-0.18914324142431427,-0.319530623783981,-0.12795506180959498,-0.275205231047476,-0.27952926952785395,-0.5094075109830555,-0.18364074778556858,1.7755854423109205,0.20790462611685212,0.40058845702823637,1.9509899623962232,0.2189208158457461,0.4361569963490879,0.05538118103105402,-0.2267549968256544,-0.38979866018386417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4714068243199913,0.663645069700754,-0.6162126598691773,-0.5869131639319222,1.7506147288585467,1.9522573698562768,1.9362202026906692,2.537554754832704,1.7241278040533448,0.9448904017145437,-1.1824515965726459,-0.38844612900663156,-0.01975328951411451,-0.18179388229639198,-0.32513485244756113,0.8555491774092242,-1.9876893964859061,2.0289735202790573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5880468692934283,2.286045170057398,0.32930364267879625,0.17097417223387654,-0.6024292700565544,-0.9834494615025826,-0.9840491924194906,-1.0934313855858784,-0.994845419036132,-0.9333294804463221,1.2591349181028029,-0.9909917997135294,-0.24075271137581059,-1.091471520981811,-1.068176194202813,-1.8330498405632625,-1.3564378293998725,-0.9334109369632668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4224932570730661,0.11637392473714525,-1.577118851370119,-0.9936595738793401,0.4771362514671719,0.07273499627732405,0.06658131151881333,-0.4669704793852384,0.21109571789479067,0.31721078471021696,-0.16126790210915923,-0.13466755059922955,0.11672842685093689,0.4925688283550477,0.29049456217995334,-0.6488437291750596,-0.9138810579885016,0.15265694257322318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4810820354237787,0.2173694865399733,-0.16557747396508216,-0.29193797820559203,1.5812584355243555,1.0995406371949228,1.087987487322202,0.8555905682796902,0.9461702075219207,0.6514330466535467,-0.8717697781903648,-0.04006905772017269,0.10430915848900386,-0.0657397833977975,-0.04931437454042856,0.33982186794419417,-0.025630493782209225,1.2067957163520409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1999453239372568,1.2491651059192095,-0.8364804455085323,-0.6131051676027787,0.6264761627952314,1.5595315806521082,1.5455595649755043,1.2397619245925109,1.7603965026316908,1.613537203306107,-0.08935637870539459,1.0211192476570647,1.552836566815651,2.2604872033668357,1.5881726233243003,0.2563699868970314,0.4049700829220472,1.344532117869062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.6953210289490979,-1.3266839423037218,1.1819996774791817,1.8870406373426114,-0.880131039292132,0.18357949037990387,0.1768429290231751,0.15618976880223834,-0.08970325238211403,-0.23209217098823526,-1.1954717888323803,-0.05557423271015119,-1.3753549809614993,-0.8249542638674787,-0.6214789387050623,-0.1541787177131749,-0.033384263617021265,-0.21996741892117722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.4700855371733477,-1.1064350397909182,0.43991846952825414,0.4693108985382842,-1.474873746905865,-0.5381342194080306,-0.5410756438438473,-0.7386073285892941,-0.45384577648800306,-0.24326503951202696,0.7801921535947222,0.3669141899403668,0.4278404762817256,0.35035456173526497,0.08573149397755485,-0.42905167304129,-0.14939486572565944,-0.8500350170547868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4714068243199913,0.44940505644853046,-0.09584203964694567,-0.16686065586294602,-0.12795506180959498,2.3126379041191565,2.315042260513234,2.537554754832704,2.2268999895686643,2.1862210819537085,-1.2912202796039665,-0.11774211041083352,0.07606365804504388,-0.0660984308584913,-0.15502015506457492,0.1726523355280623,-0.011632275721651625,2.4798157642923426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4757069181438968,-0.9612972530353665,0.3706639692398981,0.41916791824862343,2.4590261466189194,0.25933388906996047,0.25219897264322116,0.3635866482651852,0.06195831345362902,-0.002721152316101361,-0.9314623519349939,-0.39448777526518514,0.05150122082754637,-0.570504438960017,-0.5459541622659333,-1.0841755162936988,-0.011632275721651625,0.9368078556698454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.351832957015946,0.16756503901478012,0.5808321402538676,0.4998448921224913,-1.0989793690024532,-0.10087873360354266,-1.1142724349889452,-1.2743565893134734,-1.1933421546895824,-1.2110329719018875,-0.1810986564739857,-1.2945753255970462,-0.34048193684596384,-1.4396760114964995,-1.3088095894196206,-1.983592117221391,-1.9876893964859061,-1.1980604046399137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19028819058216845,1.09408954077116,-1.3736837567730729,-0.9954804083591324,-0.16120506372199112,0.44216790704229464,0.43407155656962404,0.43694493481127106,0.5991256525705686,0.31512851421856247,-0.3551686114541288,-0.23168711731393088,0.10062609526254138,0.3045320744042802,0.07914869770128413,-1.156465043824999,-0.3043518842564833,0.2977341340729186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.7888480696190427,-0.35220388202540426,-0.19731911993057868,-0.30832548852372155,-0.4131544639309725,0.396532506914654,0.38867613053361577,0.4633103519385533,0.27577505056397317,0.04820523456550548,-0.723539897079541,-0.41482038015237566,-0.566649107958934,-0.2974471399153875,-0.44522818171924505,-0.16062364801697648,-0.12850111952956286,0.13418373133914702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4714068243199913,-0.3743905500644693,-0.2208848873898108,-0.3261136407493835,1.4673684558487372,1.9227597584001246,1.9068777046441663,2.1835907284451834,1.4055767936035992,1.0518477128544417,-1.205687631990018,-0.43263624567242204,-0.03539458702112115,-0.3983958516459409,-0.4598785167452766,-0.29051889279978166,-0.8776573393709063,1.788856413172458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30316565345968816,-0.4392172207411131,1.0747513888381857,1.4370143924524412,1.1610335585265823,2.3126379041191565,2.315042260513234,2.537554754832704,1.9050475326233594,1.9967463659016744,-1.1730369960156068,0.5035540044699915,1.9509899623962232,0.30356161656946196,-0.14707087014013642,0.26600416106250796,1.9803467082911868,2.438769457328195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11824354128305208,1.6754495767322906,-0.3483324052815775,-0.36589187092330455,0.0011514531666034524,-0.08172538985754042,-0.08706684352456887,-0.07194082156029957,-0.04679250867423025,0.2379536204535855,-0.7706128998647351,-0.41847774701047685,-1.4536005391813962,-0.22822818000150116,-0.41795096601158466,-0.26181569804470656,-0.06676690626460899,-0.008332843400711937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0030059233003104,2.3390418400022748,-0.7999294592452332,-0.7271174188759186,0.5793159668398837,-0.03871260884015842,-0.044280245536685,-0.5479661033863303,0.048158336194202164,0.03209441030436159,-0.3898223539300376,-0.3724773441332319,0.11440502345772291,-0.06088749422370618,-0.26407646063951773,-0.16793233186664838,-0.7351300282088652,0.08041610844971467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6503801519913592,-0.7150483489142831,-0.8590843449082043,-0.4383050575427312,1.373009767288795,2.3126379041191565,2.315042260513234,1.4907846038310544,2.2268999895686643,2.1862210819537085,-0.5997479152869881,0.9384789462154615,-2.002731526389446,1.781210251537004,1.49497546965646,-0.34141390942567873,-0.12021464795037443,2.085429657539639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.26175917265589854,0.776773965587446,-1.3227047496163664,-0.6187077352329083,0.052043444831852775,0.16386872584740061,0.15723581369284467,0.09793348692805168,0.32228779100646027,0.5637397122335838,-0.46854443943889407,-0.07430260022296331,0.3007409337085539,0.4017888269806337,0.3016629790159416,-0.00023125880690399962,-0.598048112656005,0.20314452463918095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1999453239372568,0.7555117420500083,-1.1952572317245997,-0.9141031135314981,0.748574390959334,0.9255522474411622,0.9149140168124701,1.1648496059034066,1.2287565242328131,1.252245424971269,-0.4503161702752657,0.23829556228263415,0.36025861031723033,1.1223326724237517,0.7141586003677193,0.05910196553634153,0.17555319834394442,1.0655341369231952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3955995929249576,-0.014550527805880432,-0.8672602234144684,-0.5126791428327033,-1.1757130885425404,-0.7401215811263673,-0.7420008535154392,-0.8917127004916535,-0.2869839686775911,-0.3589202919627788,1.3412622846642055,0.2553755390988372,0.28713652123909594,0.4943620656585162,0.5889672172932549,-0.51110825989897,-0.26972627087201734,-0.8347992141070801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.1199552940597672,-0.1652349815711982,1.2358642888145697,1.9273791242795453,0.06989393856393646,-0.37053332358483076,-0.37435607858024483,-0.308598665220427,-0.2711204434167547,-0.009800871987726584,0.2391530875402151,0.8631386607159841,0.6668775309887207,0.4004386247756691,-0.03639842895245641,-0.35516752357915227,-0.011632275721651625,-0.17868047126907644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4770912673858931,2.3390418400022748,-0.5786998055463177,-0.6007795188164932,2.4590261466189194,-0.10087873360354266,2.315042260513234,2.1422893357211104,2.2268999895686643,2.066294200322934,-0.895206124257887,0.5921034922034566,1.0290914315085957,0.7184323409542753,0.8704113215601553,0.31517167059666434,0.3429399242435509,2.4798157642923426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4757069181438968,-0.5388261157914996,0.08066074928240656,0.04897826208780168,0.9521849094528275,0.5412517363542708,0.5326343528268205,0.7996055641529921,0.5875734686698202,0.4777002955184207,-1.1279670997319104,-0.4255864318896032,0.011164645774506435,-0.49712938788397426,-0.5138548183479108,-1.5344568840139396,-0.5504009010756714,0.7645044601618135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1999453239372568,2.3390418400022748,-1.3361709024502135,-0.9804935399485354,0.9223092678573666,1.1949235580063597,1.1828688363337871,0.6777070172080887,1.3699713783114198,1.6944006905134437,-0.7569917756545512,-0.0035469013484294995,0.44264826584497835,0.8603512508417223,0.4129004107023833,-0.32686298430678645,-0.2885483991733167,1.1706792960906407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.1522059977390584,-1.2753772724633834,1.1632432503177517,1.7980998762143015,0.004368371703302923,-1.4078294409434653,-1.406197566576132,-0.6495559738639217,-1.7705367976731503,-1.3821004168076958,-0.8567464794291327,-1.358413670655453,-0.42355663171498453,-1.3777354853437502,-1.2772226787446612,-1.0965338362576893,-0.8577106184981457,-0.9405532191950485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7982139549368102,-0.47792833424677383,0.08066074928240656,-0.0926266347637271,0.12899417871766963,-0.4147066364036164,-0.41829710570440676,-0.6291543211145486,-0.24412849857688784,-0.3244140952439331,0.88295151712155,0.8374635038388911,1.9509899623962232,0.2333089080923997,0.7273110536063357,1.2643039323472385,0.8130788081970778,-0.26868575069729994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.3147446477847609,0.05917392119893012,-1.5362394588387978,-1.0473041589378322,-1.5837681414464497,-0.8077613952522777,-0.8092849831747373,-1.0461728696469008,-0.5787641287161921,-0.6289729266975793,2.3870591502648453,0.5837364376407581,0.3410905323232151,1.0108566028763655,1.4147730974601411,0.5907754943097466,0.39106064848555233,-1.085701020834323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.578371658189641,-0.7120439042839931,0.33699858715528047,0.46805032082150516,-1.5249615089369393,-1.053867241515318,-1.054096680011297,-1.2390787314343492,-0.8386790542151689,-0.821350922749406,2.3870591502648453,0.6996683440442325,-1.155525074933383,-0.35375479124430015,0.43238601325270126,-0.36147956872205067,-0.5285009404735306,-1.236877329673525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.7883105578910545,-1.000470588791841,0.09556970420559431,0.4447996651564669,1.114596743723667,0.6694128270211035,0.660121507443364,0.24134276084405543,0.5790613331640054,0.5114330774832231,-0.2680334786389824,0.5589149116601235,-0.8901882398886285,-0.0685667692644422,0.4452494015849748,0.6261229471099781,0.8397138954158979,0.7432787857509299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2510089380961348,-0.7587283516161929,2.284240356981794,-2.271447678097333,0.6962526577222181,0.08192787023175069,0.07572584467704811,0.18733682329265483,0.12214205940545486,0.8615519872942696,-0.5791159183215627,-2.0487057905477464,-0.7231740856589423,0.10560931517598605,0.588060604632451,-0.16766656154484214,-0.15998971153047895,0.40328430234285595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0293439979717316,-0.6882394583670794,0.009963446904709685,-0.1595773179437774,-0.5416184462364809,-1.187072533397701,-1.186601510873711,-1.0283546293062211,-0.9868768073342601,-0.9516653594614054,1.6769829343152065,-1.1420108795162525,-0.3126167244013415,-1.1684119497553385,-1.2222346499698256,1.7991667049823183,-0.18023237781678214,-0.961591043989315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.39452456946898123,1.2462762168516228,-0.6388165592688492,-0.5871932923134286,-1.4646783278398166,-0.7215530723039071,-0.7235299873349889,-0.8367437943046219,-0.5709705501037254,-0.6114580571906343,1.1565758652261249,-0.42337876577807326,0.08586779523344903,-0.1909288440893554,-0.3638564105836281,0.1286009046886762,-0.6791371559666347,-0.978176433189735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.8143212290277569,-0.4639461111596546,-0.5219495900322483,-0.45385218271634115,-1.4378323767180723,-0.7263688223774486,-0.7283204137508833,-0.9312541850195726,-0.5662078076183291,-0.4681264552336635,2.3031540266833628,0.7291554044072335,0.5662340514927625,0.550711910806334,1.0026190982704053,1.0197287937050359,1.089255068114887,-0.9733975922336817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.15855692088216627,0.3564983840349448,1.1502580315136852,2.0656399885768404,-0.1869999845810833,-0.1510740185256753,-0.15605080191208737,-0.13487248218955086,-0.23514653741003805,-0.5606149611286937,-0.5612882704582338,-0.11102344654474412,0.0826066954035119,-0.49423911128897197,-0.5484769105394741,1.3423739643778245,1.1628270979215387,-0.21674066876908385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4810820354237787,-1.280230606096929,0.21916974985911886,0.45012210440509015,0.9187178931947017,0.3155602841411205,0.30812970079691737,0.3970581098071256,0.18082420569554075,0.11809813095395347,-1.031417366359725,-0.21838224954844396,0.041934112460646225,-0.5590066233083657,-0.3491929362436719,0.10474801830656513,0.07120284552887854,0.5083761708389208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.0556639948944537,-0.40986610781443295,0.6178640605469472,0.7366934386862255,-0.05507653829364803,2.3126379041191565,2.315042260513234,2.537554754832704,2.2268999895686643,2.1862210819537085,-0.9118319082203173,1.8936477660299942,-1.3792047457767127,1.7911257989797127,1.1928895032138687,0.5374221022071418,0.1540083722380545,2.3811355962301017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7982139549368102,-0.3096794349505291,-0.1107509945701334,-0.2640652042456968,0.334868454699952,-0.27615558779823196,-0.28047462882055424,-0.5080195079151457,-0.086764538933678,-0.2032616486952135,0.7441362365677651,0.9244970608424389,0.5776609244591636,0.4101010093049467,0.9481435027386326,-1.4306071307681472,-0.4766513040208944,-0.10320489339276635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30316565345968816,-0.8672350249947461,0.7164555366518985,0.7107815633968756,0.4092405475365095,1.6178780023211083,1.603599171551378,1.292459553032054,1.8126853350245529,0.8060922000851178,-0.28505988390171205,2.049392171172271,1.5108616277106697,2.2604872033668357,1.7811365876223253,0.8778074418604978,0.6118951160709243,1.2212561400311608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.277347012767556,-0.6378572330283687,1.519134432355138,2.0656399885768404,-0.7707728297773402,-0.5120450989906469,-0.5151237132605866,-0.7005401822483414,-0.6295697859830404,-0.6102205935841652,0.338507170014497,0.4017070078580782,-0.42792212957039555,-0.5088592695396039,-0.4370818070859361,1.9828970505760024,-0.011632275721651625,-0.6808424644885964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27197189548767414,0.06333392145625491,-0.6426640315070911,-0.5566592987292217,-0.2691633179476637,-0.8766074314079938,-0.8777689919363086,-0.8480204890860136,-0.7682144173277485,-0.605663395879573,-0.601550711138336,-0.8201405193422293,-0.4556128262892944,-0.8652493609218899,-0.8594713318230068,-1.3827684728430218,-1.1486249600103684,-0.6792197635450579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7503573333971624,-0.2367638748846429,0.053728443614712525,-0.07021636424320817,-1.0261306317692533,-0.5166780881505816,-0.5197323398125001,-0.6322756677265946,-0.37731946734644217,-0.38364576671511025,0.802827257061645,0.1330929131811953,1.9509899623962232,0.065947125405152,0.04631355220347903,-0.9884982004434484,-0.8218420343768015,-0.6866005215312676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.260146637471934,1.230907327012062,-0.8922687929630415,-0.7701171254371642,-0.5539882639430763,-0.5862825820977662,-0.5889708180095918,-0.6501536785343135,-0.3644683536769493,-0.25879282803550757,0.459494802704953,-0.2855100171130301,0.12880126847374715,-0.02569784925681729,-0.1264421472783701,-0.9631171347109514,-0.6774206725680885,-0.5468204227668015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3149728337267293,0.017227251937572446,0.35671688237627075,0.2585142914546535,-0.6595380844494735,-0.31296363579866,-0.3170891214262896,-0.45253259101377447,-0.252778818100654,-0.0012576136276812775,-0.49999321151240655,-0.39267748905373057,-0.9599554594931535,-0.46651777226829344,-0.5413685417062157,0.18740258838830923,-1.9876893964859061,-0.4155388538207528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4770912673858931,2.3390418400022748,-0.5786998055463177,-0.6007795188164932,2.4590261466189194,2.3126379041191565,2.315042260513234,2.1422893357211104,2.2268999895686643,2.066294200322934,-0.895206124257887,0.5921034922034566,1.0290914315085957,0.7184323409542753,0.8704113215601553,-0.0589000573456339,0.3429399242435509,2.4798157642923426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6503801519913592,2.3390418400022748,0.461079566838585,0.3398915862822878,1.7195178496704495,1.323422756363365,1.310692320698695,0.8937573320657081,1.4781418275638827,1.8929660045976147,-0.9548986980025161,0.44739097859267074,1.8152326816463489,0.5147838740086051,0.1429926240613622,-0.4727044483979667,-0.3315196732196796,1.538965796934662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
