SIC Code,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share,Average Profit Margin,Sector_Chems,Sector_Durbl,Sector_Enrgy,Sector_Hlth,Sector_Manuf,Sector_Money,Sector_NoDur,Sector_Other,Sector_Shops,Sector_Telcm,Sector_Utils,Rating_Score
1.1752139209409944,-0.04823725783155688,0.19177414397172807,0.13374706136781273,-0.5797834534765112,0.5968079361494675,0.5932623346910902,0.45026085735694765,2.2331290892640046,0.9715835215843553,-1.2888688426324144,-0.19739523815364934,0.05765242832622908,-0.22209800052119694,-0.37326971577601203,-0.011906388444033555,0.15473798076800452,0.5458908590415472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-1.3463543949033754,0.18553114921253908,2.314928895990363,-2.2681100882594483,-1.0360782553915056,-0.7233704022200277,-0.7278055910830078,-1.0027729736697155,-0.8564528134178887,0.7922401906261887,0.20070275143678926,-2.036739832274602,-2.006286715297859,1.6969480803842316,2.263497501529452,-2.0064090339247187,-2.0159153645949286,-0.7681600381612234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
-0.32616965542382637,0.8962735190727746,-0.6991810927561313,-0.5919539150155836,0.24555816609674855,0.5330899721015142,0.52950143500587,0.04241476036469413,0.6009706381534154,0.43711595409337717,-0.10807977049985322,0.25361864554121816,0.6004350459271771,0.7443533730315508,0.5043026761294406,0.4672803655245315,0.6685630109057717,0.39936822348978984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-1.4171030454443077,1.658067452533593,-0.21673631908679142,-0.3419555610791303,-1.133307412412117,-0.5661029630615806,-0.5704321790200194,-0.2027408926737012,-0.9562244517412244,-0.7827322820869861,-0.9088740872377025,-0.8985591484248466,0.10993203605628968,-0.9929414799724104,-0.9802815828680892,0.3511592202850679,-0.6661139382033567,-0.7865835650435151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
-1.3463543949033754,0.18553114921253908,2.314928895990363,-2.2681100882594483,-1.0360782553915056,-0.7233704022200277,-0.7278055910830078,-1.0027729736697155,-0.8564528134178887,0.7922401906261887,0.20070275143678926,-2.036739832274602,-2.006286715297859,1.6969480803842316,2.263497501529452,-2.0064090339247187,-2.0159153645949286,-0.7681600381612234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-1.4651689225293685,-0.784789660959793,0.44726866038633467,0.3336643118283969,1.58250534268195,1.3670682696924301,1.364041699542983,2.547626391589308,2.2331290892640046,2.1876214613593654,-1.1688085482072395,0.2610076968147961,0.20835174245267984,0.3435932439502653,-0.01388715210547191,1.9895895472961709,-2.0159153645949286,2.3693179842746166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
-0.09664159069179441,-0.527598932976454,-0.8737222184386374,-0.6604930945692801,-0.18478053926286447,-0.808756403943946,-0.8132491292089828,-0.725843844739819,-0.6603561280914907,-0.7790776256255733,0.10516457597100476,-0.7705292190172671,1.1071558628360672,-0.8601586476688197,-0.7980994303841203,0.9744402805311746,1.0006616293883386,-0.6203643349044085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
0.9656682994915159,-0.39866246722353343,-0.7347444320372853,-0.6841085742570885,0.6708200591824437,0.4932372169035935,0.4896218254746881,0.14716147249326147,0.7800049013448132,0.5654209123238632,1.433674892714933,1.82607074288004,1.0312985396465943,2.2733588254780175,2.263497501529452,-1.1992044398532489,-0.971046668643997,0.5847393989574922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
0.47906880225960813,-1.1870623380619385,0.09303908359905035,0.023405768343742885,0.7896141014792569,0.037645735529602584,0.03372334887763111,0.39871517504960646,-0.07315210739811218,-0.04570220977889564,-1.037958521439933,-0.2417858969964401,-0.007096259726342073,-0.6153575448009713,-0.4442310078442877,-0.9229206842050686,0.34850580318268837,0.34032371619423984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-1.3463543949033754,2.341905420975147,1.4804772542388103,2.0619374057625977,-1.4264460021437955,-2.2020755339574967,-2.2075071317313664,-2.0451886575023033,-2.2780999290448944,-1.2802382451133283,-0.5451620188320258,-1.4602115720187487,-0.4027382277212831,-1.3618803269393829,-1.2540238304948155,-2.0064090339247187,-2.0159153645949286,-1.995162933539516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1.49817340966983,0.1331151785669514,0.005534551420421333,-0.012560335778493846,-0.9689188008947022,-0.4236173055823264,-0.4278505091744461,1.090210323617406,-1.1880795220154607,2.1876214613593654,-1.3292812946774897,-0.8535204507668327,-0.18734274272773505,-0.9345309313001521,-0.9378924151874329,-0.20589700754996088,-0.11215087220064446,0.5041499519128564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
-0.6982751533070499,0.022825609095758287,-0.2139286870382793,-0.33096214812101266,-0.02327734052084925,-1.9118613755876974,-1.9170974157975478,-0.511200450439489,-1.9172310472143768,-1.9740811151991704,-0.6771891073093831,-1.7225898092823344,0.40065967238457184,-1.9206636758715792,-1.883459871518436,-0.8322355993513924,-0.7148612919060001,-1.1791638210994615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
-0.190073014688598,0.11867520400732103,-0.452109472487061,-0.4840556026488732,-1.477941787288429,-0.9419442760890372,-0.9465267485117592,-1.1006618175264764,-0.7873773790407393,-0.7295841234525589,2.3076432124276027,-0.42363122366820916,-0.034717798467242336,-0.5029713981429067,-0.4128954747980609,0.5258288421158577,0.7969465546071248,-1.158606973648653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
-1.4171030454443077,1.5169650239627162,-1.995371221819246,-1.05679884565204,-0.8433150162023028,-0.16199316724581836,-0.16605007833908395,-0.29688549810619985,0.05164321999012641,-0.027152234238159576,0.04748855217851861,-0.2544296977934585,0.04664382592356334,0.2836703157812445,0.19234172618298398,-0.05315053750947888,0.041071716883797856,-0.35654768624682237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
-0.09826178879578522,0.2547748067465152,-0.7609489978233989,-0.5839463673053498,0.9818852221630342,-0.029618069803329337,-0.033585781418050735,-0.2796357259972311,0.13190212516170505,-0.2705039332523655,-0.46865300767872814,-0.5136240921822516,0.322138977646067,-0.43515957151780055,-0.4696847903510932,-0.399822572793009,-0.3102233535341775,0.2480782423479636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
0.5622389715978032,-0.17194349657862712,-0.710879559624932,-0.5468944940020644,-1.2171021548487249,-0.8279057332008584,-0.8324113620271933,-1.0751287390087452,-0.6317691662293259,-0.5981087219195854,2.1444239886339007,-0.04054166926896721,0.4641854602611086,-0.0841240277827727,0.13117912628490788,1.9895895472961709,1.9978882218995746,-0.9985706445080632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
0.42560226482791125,-0.8918956139926424,1.3386918357889461,2.0619374057625977,1.8517740818299646,0.9366817356892445,0.9333651543885518,1.1556425322912212,0.6557570793485972,0.6301901867724992,-0.5108310522888794,1.4599499439794152,-1.948366511766069,0.3307788933493186,0.17415139854490339,0.38017324312921397,0.23990042208145307,1.2843500276216753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-0.01833201566557174,-0.5785367959899534,0.43229462279426994,0.6046994436476679,-0.1630768513312866,-0.23681309783590873,-0.24092042550239914,-0.5096173601583538,-0.22001818493362346,-0.12364899948114344,0.14439996630602903,0.48076329417712355,-0.8075331908988131,0.11702244528663473,0.17922187314785282,-0.08736886938396504,-0.37461872411750236,-0.25807270327475224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.24948027850159452,0.047839738254173245,1.061204201660994,1.6808324232145186,-0.8885352388674956,-0.673764350590881,-0.6781661129709089,-0.7009348059594648,-0.7022627293267961,-0.6903052131559225,-0.22205857942309937,-0.6024688049693226,0.33990729206472675,-0.8086764320965948,-0.8192559856649264,-0.3194810521371337,-0.5031186099517974,-0.7938331263262903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
0.7971676966764712,-0.7588659271047085,-0.21533250306253549,1.5858276198727612,-1.1717599540924437,-0.9061643259942654,-0.910722688497883,-1.1443183237855041,-0.7511163661920278,-0.7432458518650961,2.375128083803845,-0.16002030387566635,-2.006286715297859,-0.4343420690871181,-0.1704507316580394,1.9895895472961709,1.9978882218995746,-1.056049118727099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
-0.2613617312641938,0.04909044471209411,-0.64349639046064,-0.5516447341691522,-0.2719486068392253,-0.8585678821462779,-0.8630941723186653,-0.8404044028435572,-0.7423832064143555,-0.5801582483851379,-0.5955794954125323,-0.7856383848721998,-0.4350112886041548,-0.8409882156693171,-0.8317673817477038,-1.3580659730043805,-1.1282248902484628,-0.6752327539959204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-0.2370587597043316,-0.37808266096138293,-0.27288896005703467,-0.09969331255764864,-0.16770360651049893,0.2204307277137019,0.21663150868391565,-0.09209536281708611,0.32255068306256646,0.2686443614415582,0.1171313700231872,0.5454122098958059,-1.8935810840433975,0.7168035411175537,0.6357293778378867,-0.22840564410618183,-0.2270387284807407,0.08726155999067547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
-0.2500203445362581,0.7491449593864614,-0.9392336329039211,-0.7830492908801473,-0.12886830599261934,0.061814618444343494,0.05790851772374916,-0.18914339523822304,0.1953858241416397,0.0989737647771622,-0.32387441734248773,-0.3058360812010572,-1.6805188625759029,0.060206026354207166,-0.1550491650515808,1.495456668331098,1.2869796185582798,-0.005880121560102761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
-0.9310436142470635,0.2377197186839594,0.16603751686036655,0.03168475834923889,0.3865185718430607,-0.6197460934333225,-0.6241114562150619,-0.718657534500972,-0.5838489811800015,-0.6820966472236639,-0.17968435786127282,-0.7026894165236273,-0.3277561909563748,-0.7911205673976899,-0.7996966298840493,-1.9873319886353784,-1.6846311410429542,-0.35912045487252453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1.1752139209409944,-0.6741589897273488,-0.6626818761254734,-0.6332131438954326,0.7009486476812603,0.7338363920541074,0.7303831256878175,0.2747940208852128,0.7329104621326377,0.4981268121179733,-1.0662080024811504,-0.4982895215220238,-0.618656383751214,-0.42030146484014774,-0.4661608105020434,-0.2533212735889351,-0.21941831877304824,0.6771366821326144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.6334672291474174,0.007817131600709463,0.006002490095173308,0.04797129606496876,-0.09471023434681611,-0.4089427029847952,-0.4131660182601179,-0.6086491820604155,-0.3584113921401288,-0.029019913565443083,0.00040608377648943976,0.17256448633715685,1.9356532263708985,-0.1690216552091412,0.09990697417121813,0.5982988453633437,0.5665891313822231,-0.31743414583578733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2.1808168774846264,-0.43527405626448623,1.1721056675772246,1.8210323687174264,-0.3090678017997244,-0.49474848944522243,-0.4990296239898505,-0.5517039138149277,-0.7726485864455078,0.6767092366835432,0.34057691798115153,2.0548293251413585,1.9356532263708985,1.684705981484763,1.4527603029841247,-0.2065475461787534,0.03583632090141373,-0.37928446239342517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-0.628606634835445,0.18882846623796665,0.9662126506863326,1.4415560399409202,-1.0165912038048774,-0.5052431078579425,-0.5095313140837857,-0.6324152427954687,-0.5053672246579389,-0.5100972158425318,0.9032124153854024,0.46863369809218447,0.3359735047908982,-0.174723734663151,-0.1193149952872956,0.8931880057949897,0.701255150262437,-0.7202056018360908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
-1.0487780098037294,2.186320380124483,0.4552236178571193,0.35714407036857393,-0.11413839995843597,0.49041483441983214,0.4867975411600637,0.12857822599810795,0.7134156799773402,0.7147891429676027,-0.8488439400251151,0.019324438237360825,-1.5388725108978052,-0.0066452349148470365,-0.2201413827669427,-0.7211886554165104,-0.5470377651373531,0.33898672877177344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
-0.10744291138506651,1.388142258796879,-1.5938798388820068,-1.0646706722146428,0.31375653743833837,0.26697324392534827,0.26320538704944463,0.17222816341779495,0.4024774947996397,2.09974253745678,-0.28620844262086426,0.674083134218443,0.9163259165525113,2.1675842297280967,1.5976237623903868,-1.0531585176893297,-0.8630229982074711,0.5305168353439647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1.7962898608041398,1.0735327343362695,-0.34448357729409496,-0.437503249011412,1.2571519184797375,-0.21814607444647474,-0.22224082354808036,0.728970141748204,-0.06242638701340665,-0.18098214327485418,0.6419047157541391,0.01208330886725783,-2.006286715297859,0.35937104086243593,0.06531366119259645,1.9895895472961709,1.9978882218995746,0.46498714005298525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
-1.4651689225293685,-1.1019005983362442,0.4098335664061725,0.4425126722285246,-1.4637628857346796,-0.5277417834167867,-0.5320451501234648,-0.7321827747037012,-0.43609432931973213,-0.22902300597109235,0.7576491172424615,0.3506061069195721,0.41320377725775925,0.3366240357286978,0.08011944703320839,-0.42428282523560745,-0.14618094608614132,-0.8459703091593578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-1.4651689225293685,0.03214905723662202,-0.7076039889016679,-0.6687720845747761,2.3247041716847634,-2.421113850513707,-2.415075270840144,-2.5789126016775947,-2.2780999290448944,-2.2409920901720426,-1.1648850091737373,-2.036739832274602,-0.7775258714463856,-2.2527433819951583,-2.2342669950167378,-2.0064090339247187,-2.0159153645949286,-2.596949927810328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
0.5438767264192407,1.4947934094813935,-0.209717238965511,-0.336526715173887,-1.2258046607267161,-0.9262246774453032,-0.9307965573923328,-1.0922865473669428,-0.7449232724134114,-0.7186086251835839,2.375128083803845,-0.24822402174767952,0.04305014994613705,-0.1901745306030487,-0.2687038532766897,-0.5669459465298056,-0.8191038430219154,-1.0648287582453462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
-0.6426483517366987,2.341905420975147,1.4374268961616237,2.0619374057625977,0.848458015076694,-2.421113850513707,-2.415075270840144,-2.5789126016775947,-2.2780999290448944,-2.2409920901720426,-1.2470831519256134,-2.036739832274602,1.9356532263708985,-2.2527433819951583,-2.2342669950167378,-0.2972326310324297,-0.16485385842331138,-2.596949927810328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
-0.18035182606465314,0.23510460518103424,0.33449543977109614,0.449570171905341,0.18754706843156949,0.1647869211509391,0.16095020716458242,-0.1600105927617277,0.16689759276000363,0.1479945826759875,-0.23598714299203302,0.45607442409715204,-1.0321691997174065,0.19721943373657944,0.21073487280518277,1.9895895472961709,1.9978882218995746,0.1323436040147525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.742020502114802,-0.2862125865977497,-0.09507226365126455,-0.1683682132589762,-0.929132912494548,-0.35169121019710514,-0.3558759471944798,-0.5530308193617716,-0.3001963106211331,-0.20880134214359014,0.3741231767175974,0.16369621602883036,0.9347244371968574,0.17373667641522725,0.1336636588403531,-1.4540854746141556,-2.0159153645949286,-0.5653933779328868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
-0.6556099365686252,2.048287867404866,-0.06886769786515107,-0.20922027869593193,-1.181669622458102,-1.1871700149312865,-1.1919177299748107,-1.1825752441063855,-1.1491886881853945,-2.2409920901720426,0.5622568733740395,-2.036739832274602,-1.1564198589118735,-2.2527433819951583,-2.2342669950167378,-0.4170618464560106,-0.19766233991291862,-1.3974696309620205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
-0.6426483517366987,-0.1445416550914544,-0.6977772767318751,-0.5106569475845654,1.5470980471377598,0.8532785469760698,0.8499057653696861,0.4845830429126835,1.0327639069964376,1.1796798910749005,-0.15163105377173036,1.3268484064526973,1.0767134009897135,1.5955369038580787,1.879592855060398,-0.02615318441458957,0.09563617723353471,1.1463846442380137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
-0.1889928826192708,2.341905420975147,-1.3351097517441357,-0.969122984282361,0.6492551739062423,1.3805460392114042,1.377528550906173,1.08441003847947,1.519630832977998,1.9222784147106322,-0.6871941318448143,0.25572477169069374,0.24954272159268598,1.1871944397322136,0.7985296411520819,-0.532142129889406,-0.27398277912278507,1.2989636730142502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1.8070911814974118,0.2686462783707271,-1.2742777240263725,-0.9172775058872875,1.1646294333187062,0.6531484067430321,0.649640769680489,0.5260389879925398,1.0228280304559616,1.2533148778857652,-0.8223600515489736,-0.05490418170636012,0.36604084388386726,0.39395139368030196,0.3034104723605888,0.06225501523831291,0.02984470105490744,0.9810536318387326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1.8070911814974118,0.49024872259686675,-0.5728376505730839,-0.589103770915331,0.6522751831959462,-1.2004780842376295,-1.2052347667747796,-0.3367583529049206,-1.3868150038214428,-2.092517348095368,-0.6242213303571,-1.6365626565614515,1.4477548188176799,-2.0737818811383946,-1.885881023141344,-0.060566677877713526,-0.11017305594063266,-0.6527769582737601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-0.006990628937636045,-0.6291335572422019,-0.44930184043854887,-0.48025541051520304,0.46568655910045625,2.0791750198437153,2.0766282948615884,1.5360505873569084,2.177436122747605,1.605372431078716,-0.6685573214356777,0.7863135955548737,0.39485277216217524,0.9771371901683679,1.021947428344536,0.34927265826156967,-0.17770966411338798,1.6017207461815557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1.046138138656393,-0.6904181736803185,-0.008503608822139488,-0.1668752806350343,-0.5412636135390323,-1.1620186571013122,-1.1667494241837286,-1.0187746663039303,-0.9554256323987652,-0.9154066876325367,1.635933329891984,-1.0937315342096847,-0.2977188616836765,-1.1346759638919737,-1.181744215029773,1.7573635202829636,-0.17648807171749836,-0.9574755928573567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
-0.3844967871674957,-0.1797888370874026,-0.8587481808465726,-0.4338387780253729,-1.314932790042634,-0.7473249269714449,-0.751776257322952,-0.7789660484889549,-0.6618729872923402,-0.6316462476175352,-0.1300515890874669,-0.7241028730266555,-0.1302290531157224,-0.7112301423592512,-0.7366452781963747,-2.0064090339247187,-2.0159153645949286,-0.9538161890357063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-1.4651689225293685,-0.9031519721139291,0.03641850395405508,-0.125208888312292,1.9071647536072807,-2.421113850513707,-2.415075270840144,-2.5789126016775947,-2.2780999290448944,-2.2409920901720426,-1.020106418837497,-2.036739832274602,-2.006286715297859,-2.2527433819951583,-2.2342669950167378,-0.8606641374296251,1.4607947651734332,-2.596949927810328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
0.8787176679106755,0.3808687578223432,0.7589158177711846,0.8199531837905641,-0.17033244468050596,-0.21834256942952143,-0.2224374509370732,-0.4676359079312326,-0.093203370443662,-0.20936625749566976,1.3022363350926007,1.5499991636947812,0.7470555253151573,0.7053176319664658,0.7731138872047985,0.632842446552226,-0.24862019414145753,-0.23743728783796178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-0.1889928826192708,1.3606267167226227,-0.7436352668575739,-0.5634524740130563,0.41184795337871244,0.8925686119952662,0.8892223055596615,0.8400163708046086,1.081043111974957,1.1230961247890505,-0.30268730656157466,0.4734869453061934,1.0641042748392724,1.2888917421091057,0.810318494603939,-0.17733836174596956,-0.007152097220607113,0.8713634017829863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
-0.21815644849110544,0.6850178282712521,-0.8596840581960765,-0.5855750210769227,-0.032526644738202055,0.3495547263457821,0.42586092578946777,-0.047354998066824514,0.5927221552801564,0.5549411560985497,0.5204711826672387,1.2553105563721858,1.3023847486076487,1.6705018767516555,1.9242383839393669,-0.09081672411656537,0.03932658488966981,0.2627078676698904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
